draws,lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,sigma
2444,-220.20075860475254,0.9173679055162053,0.8700341921203658,2.0,7.0,0.0,220.24853494300942,0.8791708819049326,1.8451492565132892
2445,-221.14394043341682,0.9709582775590818,1.039231809248429,2.0,7.0,0.0,222.6781455400749,0.6291879379561349,1.6562419979235292
2446,-219.80886295532594,0.8621323775242993,0.76953549853497,2.0,3.0,0.0,222.0120316040168,0.6787613232245945,1.850517101571339
2447,-223.1615036553753,0.6570994673603642,0.8412496926920155,2.0,3.0,0.0,223.67368538972747,0.4224620113247378,1.7299006880480277
2448,-220.82338534565704,0.9374288406352198,0.8700341921203658,2.0,3.0,0.0,221.1000459073119,0.5473342629294723,1.7470439470778465
2449,-222.19507574525824,0.7360265311212414,1.039231809248429,1.0,1.0,0.0,222.49644899856258,0.6251536874475444,1.6150209284845722
2450,-219.93009149322788,0.9665200829762304,0.76953549853497,3.0,7.0,0.0,220.44832482250231,0.8685605447858883,1.7941981341015636
2451,-220.06289917296385,1.0,0.8412496926920155,2.0,3.0,0.0,223.23472285206807,0.6788973165699876,1.8791808274722719
2452,-219.81804280966637,1.0,0.8700341921203658,2.0,7.0,0.0,220.8439279604065,0.8459105609757378,1.7594574813458235
2453,-219.45629333824567,0.9887850916035004,1.039231809248429,1.0,3.0,0.0,222.08867969500182,0.7172464877476424,1.7873774116813244
2454,-219.55962479245525,1.0,0.76953549853497,2.0,3.0,0.0,219.9939704577526,0.7619563252827534,1.7439167769691661
2455,-220.02720276917975,0.9911474750335357,0.8412496926920155,3.0,7.0,0.0,220.59240602403864,0.8804536548041815,1.7910650805147432
2456,-220.72478729144382,0.7433034967454027,0.8700341921203658,2.0,3.0,0.0,221.87769773379526,0.5742111122964235,1.8750752569541227
2457,-220.6284912318732,0.84662755741422,1.039231809248429,2.0,3.0,0.0,220.75999280533978,0.8060581919621795,1.9242385919342102
2458,-219.5850769895844,0.9986152778167074,0.76953549853497,2.0,3.0,0.0,219.59882161584943,0.7673946714972334,1.7408366005151896
2459,-219.4651693679567,0.9817714251717019,0.8412496926920155,1.0,3.0,0.0,220.25992454189196,0.750457703073529,1.7641307110238933
2460,-220.40228389763521,0.9775612469454504,0.8700341921203658,2.0,3.0,0.0,221.07501830619356,0.8402059346359229,1.6894748607696748
2461,-220.630082807733,0.9925446620682751,1.039231809248429,2.0,3.0,0.0,220.65423547317116,0.6902268317674702,1.6627480097493812
2462,-220.95695478970754,0.8872732282522063,0.76953549853497,3.0,7.0,0.0,221.0027914955451,0.6275854054228263,1.6664362561518635
2463,-220.3193298928218,0.8133705103180852,0.8412496926920155,1.0,3.0,0.0,220.89353967045722,0.5778119127080646,1.7805496742714226
2464,-220.63857171856185,0.9437157862159998,0.8700341921203658,1.0,1.0,0.0,220.81994037884166,0.861378803314667,1.684321569241713
2465,-221.0232802168214,0.918244082489423,1.039231809248429,2.0,3.0,0.0,221.5288247973829,0.7873055604475847,1.952669396900209
2466,-220.95695478970754,0.6182410833117923,0.76953549853497,1.0,3.0,0.0,225.68862726061204,0.6275854054228263,1.6664362561518635
2467,-221.74238045548336,0.9001846401124638,0.8412496926920155,2.0,3.0,0.0,222.09725616878384,0.9589394061056467,1.6872017072465737
2468,-222.71703708288226,0.8186040070592515,0.8700341921203658,2.0,3.0,0.0,223.39872127676077,0.7222370295596934,1.5813040923063988
2469,-222.00594407681606,0.8272835820566969,1.039231809248429,1.0,1.0,0.0,222.17897324053172,0.7421302406365274,2.0068868446581645
2470,-221.02337048708574,0.9051834341608213,0.76953549853497,2.0,3.0,0.0,222.75850315535897,0.5255680302636406,1.7639621810310662
2471,-221.19918520898818,1.0,0.8412496926920155,3.0,7.0,0.0,222.93276859297237,0.6293063544113247,1.9462622220324266
2472,-220.7207532078651,1.0,0.8700341921203658,2.0,3.0,0.0,223.07462985493186,0.9102815916882862,1.8754740259192013
2473,-220.46457788204873,0.966556547127594,1.039231809248429,2.0,3.0,0.0,222.9455877150331,0.5741506855596519,1.8389218785214103
2474,-221.22387366033004,0.982580080148693,0.76953549853497,2.0,3.0,0.0,222.31218932843205,0.5901447506205545,1.9294918393974803
2475,-221.3179820999693,0.9477953818921219,0.8412496926920155,2.0,7.0,0.0,222.4891984548985,0.9686680996308937,1.732960328726937
2476,-221.8584535124553,0.8544653321258567,0.8700341921203658,2.0,7.0,0.0,222.65050378303854,0.4674572507940584,1.828052168105152
2477,-220.42729014047265,1.0,1.039231809248429,1.0,1.0,0.0,220.6454582026097,0.574283785361819,1.831500127482894
2478,-221.6657531625555,0.9485066329805543,0.76953549853497,1.0,1.0,0.0,221.7650698628479,0.5803867651771033,1.9529205183907834
2479,-223.51123157363259,0.8068984850053479,0.8412496926920155,2.0,3.0,0.0,224.59307112051843,0.5191613456703861,2.019808656529192
2480,-220.60744837203336,0.9521424877569544,0.8700341921203658,2.0,7.0,0.0,222.30834079483202,0.916482427168801,1.8543871186707235
2481,-220.2113423312975,0.9864386965228888,1.039231809248429,2.0,3.0,0.0,220.74548553183868,0.8880951963019702,1.748503252192915
2482,-221.70717765643496,0.999234865676895,0.76953549853497,3.0,7.0,0.0,222.98343852889167,1.0084063312040645,1.7719077999708386
2483,-220.0020529617511,0.9229181613967828,0.8412496926920155,2.0,3.0,0.0,225.29884573370532,0.7930655176938796,1.8775097754207561
2484,-220.00890575841424,1.0,0.8700341921203658,2.0,3.0,0.0,220.65417120968846,0.8241189763302537,1.8659321004028513
2485,-220.85668308197899,0.842241338931569,1.039231809248429,1.0,1.0,0.0,220.94492054369806,0.9234358356736526,1.7167475241430805
2486,-221.13090983962377,0.9994424823598079,0.76953549853497,3.0,7.0,0.0,221.95010141072765,0.9541206294787975,1.730041419524593
2487,-220.13808399327297,0.9929650392630123,0.8412496926920155,2.0,3.0,0.0,220.22189685169297,0.8318394322596708,1.875492597752325
2488,-221.9096361428394,0.7220756940444035,0.8700341921203658,2.0,3.0,0.0,222.69729711031937,0.5435723851041572,1.9459052100374374
2489,-219.49622189070627,0.9292425114299299,1.039231809248429,1.0,3.0,0.0,221.29894206081497,0.7310676373678127,1.8162236923342885
2490,-219.46733244036778,0.8859604422399766,0.76953549853497,2.0,7.0,0.0,222.8006828489667,0.7113296087907419,1.785675307917738
2491,-220.8031080874052,0.754162435179894,0.8412496926920155,2.0,3.0,0.0,223.0950871756457,0.5862409580660541,1.8938979407127343
2492,-219.62997435437268,0.9945946728128828,0.8700341921203658,2.0,7.0,0.0,221.45653862392908,0.7773875783934301,1.7367488472630797
2493,-219.8830155015081,0.9269718093147197,1.039231809248429,2.0,3.0,0.0,220.0213430146003,0.6258052254817397,1.8006775928057104
2494,-220.14034716400315,0.7579691969254748,0.76953549853497,2.0,3.0,0.0,222.1948302683882,0.7346715021264505,1.6856033490630535
2495,-223.7835976582472,0.7557405043002636,0.8412496926920155,2.0,3.0,0.0,225.04012073730394,0.6789425890557097,1.55771103990302
2496,-222.0503204606487,0.7213447120634197,0.8700341921203658,2.0,3.0,0.0,222.07500099081958,0.6508809114512057,1.9991050136841466
2497,-220.28215324643188,0.936050117827644,1.039231809248429,2.0,3.0,0.0,220.6599593709684,0.8219560812933056,1.8931601285630142
2498,-219.70883353470592,1.0,0.76953549853497,2.0,3.0,0.0,220.31917090418898,0.6525152664658173,1.8011643169556015
2499,-222.62173036468184,1.0,0.8412496926920155,2.0,7.0,0.0,223.93903250039284,0.8581028291481367,2.0194200812212375
2500,-219.47932290178434,1.0,0.8700341921203658,2.0,3.0,0.0,221.812507592176,0.7694487583331756,1.805584449090495
2501,-220.28040210442916,0.9995200569645085,1.039231809248429,2.0,3.0,0.0,220.83600563280845,0.8308744758167049,1.6939120808916377
2502,-220.19757787468265,0.9516846086360932,0.76953549853497,2.0,3.0,0.0,220.38566467854244,0.59818225394956,1.8310180743277011
2503,-220.53032772365802,0.9584676656274528,0.8412496926920155,2.0,3.0,0.0,223.86298055359293,0.5680231903804225,1.7529743061781646
2504,-220.01767269466723,0.861690480854183,0.8700341921203658,1.0,3.0,0.0,220.52059336573475,0.6287628387847622,1.7405131749042477
2505,-221.01669808393126,0.758632774229875,1.039231809248429,2.0,3.0,0.0,222.60923836867667,0.9628406052790741,1.829707282028317
2506,-219.60376506850113,1.0,0.76953549853497,2.0,3.0,0.0,220.23924637831732,0.6721259539498634,1.777526941353884
2507,-221.20323647721705,0.9706851798609536,0.8412496926920155,2.0,3.0,0.0,221.84520624925202,0.5155226534955974,1.8469488248775008
2508,-219.7498573461091,0.9403225213159976,0.8700341921203658,2.0,3.0,0.0,220.6433953686493,0.7301696747000493,1.71826123653099
2509,-220.54317472964442,0.9223469609133499,1.039231809248429,2.0,3.0,0.0,222.441443282524,0.8199644574826165,1.6726927734317425
2510,-219.46210482031492,0.9825779954473638,0.76953549853497,1.0,3.0,0.0,219.80900496624025,0.7458904523130593,1.806945328835374
2511,-220.25558849307467,1.0,0.8412496926920155,2.0,3.0,0.0,221.41972505143124,0.9029820646249964,1.8082403406310175
2512,-219.80485548673082,0.8836126751258654,0.8700341921203658,2.0,7.0,0.0,220.64560191871297,0.6845723405072082,1.8527939446097919
2513,-219.85495429092302,0.9731894770154433,1.039231809248429,2.0,3.0,0.0,221.07928863847349,0.6367784893984288,1.7599724916765946
2514,-221.61246302672808,0.8339692514071197,0.76953549853497,2.0,3.0,0.0,221.61632433370568,0.9744864428222546,1.713552552589063
2515,-221.05282606737927,0.8749383924219796,0.8412496926920155,1.0,1.0,0.0,221.067571815596,0.9670896548476309,1.8236479053750287
2516,-219.8396125738108,0.9690908817211353,0.8700341921203658,2.0,3.0,0.0,220.28394857083225,0.6465644178765003,1.8303676263863382
2517,-223.63835243612434,0.6963705871247717,1.039231809248429,2.0,3.0,0.0,224.37032536007763,1.06487804667932,1.6938161947767305
2518,-221.97539138434843,0.9213626833849047,0.76953549853497,1.0,1.0,0.0,222.2985711899486,0.9727722581054593,1.6862682393845168
2519,-220.2072406725559,0.9932618713514175,0.8412496926920155,2.0,3.0,0.0,221.33667996964544,0.6095731757494305,1.8493837817837468
2520,-219.5781672560559,0.9909205856114456,0.8700341921203658,2.0,3.0,0.0,219.9937461673893,0.7519145074824616,1.8339581273226302
2521,-221.919689895067,1.0,1.039231809248429,2.0,3.0,0.0,224.73204480133631,0.7694828905374385,2.0017790596934932
2522,-222.33440162406808,0.7770876005531696,0.76953549853497,2.0,3.0,0.0,225.85558509158955,0.8247387318208259,1.5994309818644359
2523,-220.83966039992586,0.916887529835806,0.8412496926920155,2.0,7.0,0.0,221.32092383744805,0.9401542290188285,1.8502934873248786
2524,-219.87608245279517,0.7859358002498628,0.8700341921203658,2.0,3.0,0.0,221.8650942895845,0.8582739866675333,1.768597678769388
2525,-222.28432490735094,0.9407983460306247,1.039231809248429,1.0,1.0,0.0,222.72494485054995,0.8196912054635968,2.012570032140422
2526,-223.11740079388736,0.8540217337115468,0.76953549853497,1.0,1.0,0.0,223.47932100515422,0.811530495505006,1.5743594275534278
2527,-219.97252746837384,0.9120515250373531,0.8412496926920155,2.0,3.0,0.0,221.91802501308524,0.7203363373668461,1.8803453372698933
2528,-219.96456802872245,0.9962827245545708,0.8700341921203658,3.0,7.0,0.0,220.0066933829541,0.6150411208020081,1.7829680556211553
2529,-219.52839323147822,1.0,1.039231809248429,2.0,3.0,0.0,222.21807868589823,0.7314094078448146,1.8239953873889139
2530,-219.54627362106126,1.0,0.76953549853497,2.0,3.0,0.0,222.8450513946029,0.7048175383313893,1.7550908139451804
2531,-219.69964758631085,0.995272122853646,0.8412496926920155,2.0,3.0,0.0,220.23089730638398,0.8120383070779945,1.744346514385966
2532,-220.25797182008648,0.7615627641708919,0.8700341921203658,1.0,3.0,0.0,222.0169015570756,0.8375889320684718,1.8840995080272105
2533,-222.90635764232223,0.6902032820312486,1.039231809248429,2.0,3.0,0.0,223.41222836585948,0.7694700394294526,1.5759833378661492
2534,-219.53487028326774,0.9977136070226926,0.76953549853497,3.0,7.0,0.0,219.65768571073022,0.7797294073814092,1.8169633514770265
2535,-219.82112196023192,0.9919887228021961,0.8412496926920155,2.0,3.0,0.0,219.84815708048367,0.8351188296078679,1.7444340726883059
2536,-220.63483258140832,0.7046907071021319,0.8700341921203658,2.0,3.0,0.0,222.67867703292083,0.7982558520546773,1.6620109802881549
2537,-225.33827256127353,0.6973712570610237,1.039231809248429,2.0,3.0,0.0,226.59416719978836,0.9660731384118997,2.095923188653907
2538,-219.53487028326774,0.8658531711825913,0.76953549853497,2.0,3.0,0.0,220.83262048641157,0.7797294073814092,1.8169633514770265
2539,-219.48334500579105,0.9714102565648651,0.8412496926920155,2.0,3.0,0.0,220.05645016258592,0.7179523002936835,1.7651498244441284
2540,-219.76793316031117,1.0,0.8700341921203658,2.0,7.0,0.0,220.61526665432973,0.6555254092761231,1.8258660477026984
2541,-219.75094461120804,1.0,1.039231809248429,2.0,3.0,0.0,224.8037740753536,0.6559888699780896,1.8225187358646635
2542,-220.3175778754902,0.829042148644076,0.76953549853497,1.0,3.0,0.0,221.39924223507177,0.6070593701934041,1.8615642418100673
2543,-221.00555395647825,0.6652598944458576,0.8412496926920155,1.0,3.0,0.0,222.76483308351598,0.7237312961978499,1.954403996416547
2544,-219.61704054479344,0.9516491610531904,0.8700341921203658,2.0,3.0,0.0,220.12371201187744,0.7118381984548415,1.738610041705814
2545,-221.08641475717312,0.8304936887417412,1.039231809248429,1.0,3.0,0.0,221.17533813194362,0.5700483724850185,1.9054378353741195
2546,-220.2525817788016,0.9415977914515423,0.76953549853497,3.0,7.0,0.0,221.52932399406623,0.8903096117777309,1.8381117200146995
2547,-221.69952183106685,0.9094833747295614,0.8412496926920155,1.0,1.0,0.0,221.81208480168948,0.7682561929228053,1.9910728989850575
2548,-221.87599399635135,0.6939645903635846,0.8700341921203658,2.0,3.0,0.0,222.7355936660308,0.47416579229494815,1.7585612107530466
2549,-222.0457835097153,0.7681811174158243,1.039231809248429,2.0,3.0,0.0,223.86194092546333,1.0110190863813124,1.7303952230097361
2550,-220.11916548998542,1.0,0.76953549853497,1.0,1.0,0.0,220.28940888942384,0.8807201794777438,1.8282009436524116
2551,-219.82936036216162,1.0,0.8412496926920155,2.0,3.0,0.0,221.73703514376896,0.8268110624184961,1.840990749301022
2552,-220.34284190521603,0.9985942853723468,0.8700341921203658,2.0,7.0,0.0,221.9413463378052,0.9083159483804412,1.7643380909172979
2553,-221.86413673931304,1.0,1.039231809248429,2.0,3.0,0.0,222.54025619370137,0.47165058476468935,1.8487116974372264
2554,-220.46546578171726,0.7921995177609144,0.76953549853497,2.0,3.0,0.0,222.90636672430816,0.9026056963414529,1.8536720547835306
2555,-220.08912438796898,0.9660114683198815,0.8412496926920155,3.0,7.0,0.0,220.4683225663671,0.6037916470704292,1.8150763339939695
2556,-219.8132206617935,0.891710428828543,0.8700341921203658,2.0,3.0,0.0,221.5766725368533,0.7095838933952279,1.8620642858037715
2557,-220.13156758695195,0.9860779180445508,1.039231809248429,2.0,7.0,0.0,221.6697932336677,0.8902209625929416,1.8070073101887636
2558,-219.95244043749267,0.9872147673700665,0.76953549853497,2.0,3.0,0.0,220.81399267854596,0.7170447519018768,1.7013357050355011
2559,-220.31640554389747,0.9759177272718974,0.8412496926920155,3.0,7.0,0.0,220.8104516701041,0.6029423415009852,1.8571299623410304
2560,-219.71806906533692,0.9985703815352932,0.8700341921203658,2.0,7.0,0.0,219.9652303252464,0.6710305684355807,1.7457947210888485
2561,-219.67244728742452,1.0,1.039231809248429,2.0,3.0,0.0,220.1220369327173,0.8241552816763269,1.7642738810068967
2562,-221.49618792225962,0.6201311520749607,0.76953549853497,3.0,7.0,0.0,224.67459931301096,0.7986183647323486,1.977220170009967
2563,-220.587734373677,0.9639975940228313,0.8412496926920155,2.0,7.0,0.0,221.20462885656465,0.9007319371759162,1.8708341382475508
2564,-219.89499218230995,0.8384037573507636,0.8700341921203658,1.0,3.0,0.0,220.91162895508202,0.8027549486162042,1.8630684277681553
2565,-220.84235421393703,0.8375475507159376,1.039231809248429,2.0,3.0,0.0,220.99390077304415,0.8407313019506586,1.6632420301928303
2566,-221.00774369568157,0.9436662032949873,0.76953549853497,3.0,7.0,0.0,223.45858545943014,0.7389424317720955,1.6394085440185497
2567,-221.09867642555454,0.9776218735698957,0.8412496926920155,2.0,3.0,0.0,221.1575556423248,0.9242349722686727,1.8982360429019176
2568,-221.17534956492304,0.7473183452183929,0.8700341921203658,2.0,3.0,0.0,222.59306246812997,0.5566461770826413,1.9015405900123292
2569,-219.97458740621434,1.0,1.039231809248429,2.0,7.0,0.0,220.81660346919196,0.7639701015695813,1.8806383379979943
2570,-219.446206296164,1.0,0.76953549853497,2.0,3.0,0.0,220.7962307991406,0.7621823315898639,1.7802953125509973
2571,-223.27313709982127,0.7887401988191556,0.8412496926920155,2.0,7.0,0.0,224.10539401418225,0.39388503447076495,1.804345051509002
2572,-220.30703444456176,0.9649134857893387,0.8700341921203658,2.0,3.0,0.0,221.9116466380745,0.5792448340015036,1.7789945594051029
2573,-219.97458740621434,0.5461886755393791,1.039231809248429,2.0,3.0,0.0,224.01230032453208,0.7639701015695813,1.8806383379979943
2574,-220.1390755107341,0.8354281038842889,0.76953549853497,1.0,3.0,0.0,221.0131044633506,0.6461824962043066,1.8715279876413655
2575,-222.91458273336966,0.9808064153754726,0.8412496926920155,2.0,7.0,0.0,224.64683469095746,1.041775388731036,1.9181780191894158
2576,-219.93889835162938,0.9460669369232543,0.8700341921203658,2.0,3.0,0.0,221.03163162232886,0.7293386069621992,1.7009106742990536
2577,-221.85511322621477,0.7957635132324477,1.039231809248429,2.0,3.0,0.0,222.53628789283945,1.015369141887353,1.843600489667331
2578,-219.63934167432436,0.9925003412601904,0.76953549853497,2.0,3.0,0.0,220.43085237746718,0.7160093332496862,1.7340745893339569
2579,-219.76915978716332,1.0,0.8412496926920155,2.0,3.0,0.0,222.58715368315015,0.7081586270600425,1.8564984789947119
2580,-220.3418329536194,0.9421709772702017,0.8700341921203658,2.0,7.0,0.0,220.7884810309153,0.9106927897625513,1.811862560656997
2581,-220.36510651495638,1.0,1.039231809248429,1.0,1.0,0.0,221.56756388093405,0.9081669474615033,1.8266855104076236
2582,-219.6406789609841,0.9935928791365832,0.76953549853497,2.0,7.0,0.0,219.79454551852783,0.7108742775039356,1.8394837703108042
2583,-220.0489938069803,0.9458832098340887,0.8412496926920155,2.0,3.0,0.0,220.43743451702537,0.8301949899847161,1.8670482216734932
2584,-220.04440023585798,0.9735477489297488,0.8700341921203658,2.0,3.0,0.0,220.9022180121367,0.7882141356403747,1.8827859561931115
2585,-220.41356914336114,0.9595895537196372,1.039231809248429,2.0,3.0,0.0,221.1085453152401,0.6119941888103585,1.8767318445716663
2586,-219.6137836877711,0.9997718707346669,0.76953549853497,3.0,7.0,0.0,219.6712361134769,0.6965343787444683,1.8287485080043901
