draws,lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,sigma
1911,-222.14901717778315,0.9424959714638071,0.8281288172501536,1.0,1.0,0.0,222.62455618815756,1.035915448593522,1.7866489684972249
1912,-220.72822299540178,0.9922532365964812,0.971081614009941,2.0,3.0,0.0,221.191489271818,0.5431032313870252,1.8162026500620796
1913,-224.10679329618802,0.4790573228355139,0.8640923808186527,1.0,3.0,0.0,226.25212240514625,0.5399379263614785,2.0566316008284176
1914,-219.73092594727802,0.684495561910512,1.0085906299030893,1.0,3.0,0.0,221.45031397155913,0.6820179569115875,1.8409594304343042
1915,-219.9469749690716,1.0,0.8281288172501536,2.0,3.0,0.0,221.93553233814933,0.6441916467854123,1.7346936033370097
1916,-220.03650586222307,0.8699883977502921,0.971081614009941,2.0,3.0,0.0,222.42776836628548,0.8537223761604609,1.7312076139685388
1917,-220.25958864390665,1.0,0.8640923808186527,2.0,3.0,0.0,224.23394207385584,0.8774673444245928,1.8554044255646367
1918,-219.4406811559446,0.9935139603789698,1.0085906299030893,2.0,3.0,0.0,219.77260518824792,0.7302427010865155,1.7900489979799679
1919,-221.12309061457663,0.8575787123306389,0.8281288172501536,2.0,7.0,0.0,221.31898359518212,0.9007090284719547,1.9180494199660514
1920,-220.05919650027366,0.8950934759594887,0.971081614009941,2.0,3.0,0.0,221.23027543381252,0.6670119421777977,1.874050977155156
1921,-221.26042118959433,0.9065001541968771,0.8640923808186527,2.0,7.0,0.0,221.5387393068092,0.5737639551670024,1.681007744949063
1922,-219.65953048805332,0.5151416496201995,1.0085906299030893,2.0,3.0,0.0,223.604029376966,0.8001618644355903,1.831363500387365
1923,-219.48887167033013,1.0,0.8281288172501536,2.0,3.0,0.0,220.91287589610297,0.7709612297970133,1.763605971527968
1924,-219.7736730547538,0.8952289574953428,0.971081614009941,2.0,3.0,0.0,221.15178250497348,0.7997067151927524,1.7264420531565652
1925,-219.60565600478802,1.0,0.8640923808186527,2.0,3.0,0.0,221.0939850500924,0.7225556202911686,1.8368254132465243
1926,-220.3671835119326,0.8013475587449901,1.0085906299030893,2.0,3.0,0.0,220.83746561203586,0.8396531192780261,1.6916858728031225
1927,-219.45628377104592,1.0,0.8281288172501536,2.0,3.0,0.0,219.49970716989333,0.7703035039315915,1.7834486378709744
1928,-219.6033661913878,0.9366743904589541,0.971081614009941,1.0,3.0,0.0,220.24929144603485,0.731309695937465,1.83785013800516
1929,-221.625452071231,0.6784483761872594,0.8640923808186527,1.0,3.0,0.0,222.56364666407958,0.8912352557734455,1.9562192029934893
1930,-219.7985268870574,1.0,1.0085906299030893,1.0,1.0,0.0,220.23813668297032,0.7843788605958162,1.718067261740915
1931,-220.20578016185092,0.9191954021445209,0.8281288172501536,2.0,3.0,0.0,220.21800578572788,0.5881277130784875,1.786114202507934
1932,-219.5817259786963,0.9970610526860554,0.971081614009941,2.0,3.0,0.0,219.74324777509213,0.7503174507949997,1.738727803164545
1933,-219.71080035849693,0.9995296067023693,0.8640923808186527,2.0,7.0,0.0,221.39204634294123,0.7594781059501382,1.7225649953304147
1934,-221.24285632259284,0.6398724444470839,1.0085906299030893,2.0,3.0,0.0,221.9312194079724,0.5239544684004616,1.7352990198763631
1935,-224.30771298802165,0.7994137109838103,0.8281288172501536,2.0,3.0,0.0,224.62621762865015,0.9781142673147319,1.5968516650576468
1936,-220.42581256736028,0.8100468084515614,0.971081614009941,2.0,3.0,0.0,220.71373227657446,0.9126681416617919,1.8301136361816535
1937,-219.66838949695483,0.9104593221759624,0.8640923808186527,2.0,7.0,0.0,220.46219620561033,0.6686275823267855,1.8174638489384052
1938,-220.91321845054821,1.0,1.0085906299030893,2.0,3.0,0.0,222.14006475093086,0.930423015183462,1.7196646578386445
1939,-223.1891585501081,1.0,0.8281288172501536,2.0,3.0,0.0,224.0692869681887,0.4834444928081758,1.979901976406145
1940,-220.08473536736756,1.0,0.971081614009941,2.0,3.0,0.0,220.42749842516565,0.872705789222208,1.8343040321844422
1941,-220.73051573564175,0.8712706404189148,0.8640923808186527,2.0,3.0,0.0,220.93831397663013,0.5443533590806684,1.7734667500011783
1942,-224.19186954109,0.422132402190402,1.0085906299030893,2.0,3.0,0.0,227.24604182977,0.390857053222213,1.7088489729442355
1943,-221.35185827211285,1.0,0.8281288172501536,2.0,3.0,0.0,222.991925897176,0.5431468444546124,1.9041810618390123
1944,-219.7435406873065,0.9878418846238479,0.971081614009941,2.0,3.0,0.0,220.37844088241616,0.7016900331418989,1.8513848838088602
1945,-219.9081093756102,0.9927299354878287,0.8640923808186527,2.0,3.0,0.0,221.08279619026297,0.6587781427847614,1.8520326040484316
1946,-221.02835431357363,1.0,1.0085906299030893,2.0,3.0,0.0,223.49068974364886,0.5672326995138374,1.701587787285613
1947,-221.53162280486,0.9689291678135463,0.8281288172501536,1.0,1.0,0.0,221.79137579168423,0.5209314869974263,1.8966403817812132
1948,-219.7526389803141,0.846429567251259,0.971081614009941,2.0,3.0,0.0,221.09354696531432,0.8286300650540721,1.7501391127377004
1949,-220.8837919920943,0.9168506300819242,0.8640923808186527,2.0,3.0,0.0,221.06396929579032,0.9449173469920817,1.745063336357534
1950,-219.9737959814634,1.0,1.0085906299030893,2.0,3.0,0.0,220.75167224766852,0.8399062230186782,1.8516489598628862
1951,-220.0017346850684,0.9933436901841611,0.8281288172501536,2.0,3.0,0.0,221.80333207746978,0.7005221634094166,1.8796351013257004
1952,-219.70749200918996,0.9932935496225616,0.971081614009941,2.0,3.0,0.0,220.00818806225752,0.779333651987427,1.8480757403202062
1953,-220.8837919920943,0.642109448816385,0.8640923808186527,1.0,1.0,0.0,222.44927919961475,0.9449173469920817,1.745063336357534
1954,-219.5586419782538,0.9946127758288433,1.0085906299030893,2.0,3.0,0.0,219.98829448937903,0.6833581464954485,1.7987329477157423
1955,-220.44180661136286,0.9329436533205929,0.8281288172501536,1.0,1.0,0.0,220.45224694510046,0.6933208970285607,1.9144307747400564
1956,-219.70749200918996,0.5834793387610192,0.971081614009941,1.0,3.0,0.0,222.41432596340306,0.779333651987427,1.8480757403202062
1957,-220.1258320323023,0.8968117606791847,0.8640923808186527,2.0,3.0,0.0,222.065154672867,0.8800525682470844,1.7505040394371734
1958,-220.56215967129708,0.7024873001716122,1.0085906299030893,2.0,3.0,0.0,221.05144856919705,0.8388247483711206,1.9089404589535564
1959,-222.0351344335389,0.8722920919897154,0.8281288172501536,2.0,3.0,0.0,222.4465064302746,0.8170602414410569,2.0012222179989756
1960,-219.65221435333,0.9736433530826026,0.971081614009941,2.0,3.0,0.0,220.06210313055325,0.6967103988334766,1.7394815066727594
1961,-219.6758078978574,0.9999196598420648,0.8640923808186527,3.0,7.0,0.0,220.09824586950432,0.8056831739709179,1.7437336133632706
1962,-224.15383646141962,0.5033866105171073,1.0085906299030893,2.0,3.0,0.0,225.16992991931716,0.6018764671494126,2.0791722073073684
1963,-221.24969593960134,0.998444325540205,0.8281288172501536,2.0,3.0,0.0,223.26297449163985,0.5172321031035707,1.8585060962198436
1964,-220.2079368694548,0.8041052345272289,0.971081614009941,1.0,3.0,0.0,221.02624981887857,0.7218715437328629,1.900835742220176
1965,-219.79039142766302,0.9876841846326777,0.8640923808186527,2.0,3.0,0.0,219.98308242239563,0.7350719658207922,1.7137220196433551
1966,-222.09587717217588,1.0,1.0085906299030893,1.0,1.0,0.0,223.91756658598345,0.6248451365997414,1.9945372213488048
1967,-221.09188686319317,0.972118442338803,0.8281288172501536,2.0,3.0,0.0,222.01097669710254,0.9211109614558013,1.6955977983511346
1968,-221.01658851421817,0.8449361377547535,0.971081614009941,1.0,1.0,0.0,221.05717003680633,0.7412510693289547,1.9555336996524322
1969,-219.56388638712605,1.0,0.8640923808186527,2.0,3.0,0.0,219.82698160227974,0.7988676599875094,1.8094207189923481
1970,-221.98877778693182,0.9985401162064379,1.0085906299030893,2.0,3.0,0.0,223.88826075913056,0.9210311506287227,1.646892392072071
1971,-221.19215950163073,0.985686599447147,0.8281288172501536,3.0,7.0,0.0,222.18869639038215,0.5220974968095066,1.8594565591341126
1972,-221.4191832648475,0.685574106153091,0.971081614009941,1.0,3.0,0.0,224.92709022191502,0.609543054246741,1.6519082670861296
1973,-219.80877685483267,0.8927378036189689,0.8640923808186527,1.0,3.0,0.0,220.49285086090416,0.6354958860327515,1.7953688617129366
1974,-222.21715455315564,0.929015099104313,1.0085906299030893,2.0,3.0,0.0,224.40017030408808,0.8656549665805258,1.9979395745421462
1975,-219.48217717286133,0.9547866961263066,0.8281288172501536,1.0,3.0,0.0,221.45171375395725,0.7126218648332125,1.802839210470162
1976,-220.71573333573184,0.9114871924715661,0.971081614009941,2.0,3.0,0.0,222.87077484829294,0.9006933685387172,1.7060908831728774
1977,-219.95884375806511,0.9702095836484982,0.8640923808186527,1.0,1.0,0.0,220.0009513750935,0.615890949624185,1.781836499448563
1978,-219.49688911428888,0.9987318882607231,1.0085906299030893,2.0,3.0,0.0,222.15053921534792,0.7121847094839511,1.8085568247663815
1979,-220.05984954422374,0.8985775586092734,0.8281288172501536,2.0,3.0,0.0,220.2529661367109,0.61452080166615,1.753044878504295
1980,-219.63884265771355,0.877787803117255,0.971081614009941,1.0,3.0,0.0,221.47816257832017,0.708448176775199,1.8384089078655321
1981,-219.68186192701933,1.0,0.8640923808186527,1.0,1.0,0.0,219.91584466695173,0.6571273273820063,1.7764351000167933
1982,-219.46925211310258,0.8677685950943458,1.0085906299030893,2.0,3.0,0.0,220.37203710622362,0.7726138984442487,1.773756457507658
1983,-220.60689362684994,0.9296787520755805,0.8281288172501536,2.0,3.0,0.0,220.92529654643988,0.8456581624808566,1.9094376054315991
1984,-219.65785833797898,0.7160488162413744,0.971081614009941,2.0,3.0,0.0,222.39391977375533,0.8232709574920698,1.7679401711900182
1985,-219.54301758847615,0.7772227130388024,0.8640923808186527,2.0,3.0,0.0,221.90512836298294,0.7024386611918411,1.8161437375134446
1986,-219.5445932272401,0.9740330254158032,1.0085906299030893,2.0,3.0,0.0,219.65727502003224,0.7357731804860592,1.745209477700822
1987,-219.50421063828966,0.9702582000594765,0.8281288172501536,1.0,3.0,0.0,220.89827335477534,0.7251260502300875,1.816856461859705
1988,-219.86903468995882,0.887712636415003,0.971081614009941,2.0,3.0,0.0,220.57784365297627,0.8536178008473777,1.760092064148126
1989,-219.65747479955684,0.8233512781755206,0.8640923808186527,2.0,3.0,0.0,221.34560720127644,0.7283576897025987,1.7291546401005191
1990,-219.5445932272401,0.5721125061898148,1.0085906299030893,1.0,3.0,0.0,221.84607361273356,0.7357731804860592,1.745209477700822
1991,-219.71073731780197,0.9203773282800797,0.8281288172501536,1.0,3.0,0.0,220.19284620237266,0.7766466487672046,1.7257790413358784
1992,-220.81392221809497,0.670462586507092,0.971081614009941,1.0,3.0,0.0,222.49291127286185,0.5353619834246256,1.7887065220860057
1993,-219.559069186249,1.0,0.8640923808186527,1.0,1.0,0.0,219.64809278923812,0.7218057182526524,1.745214577497474
1994,-220.3852141336973,0.7654351021657816,1.0085906299030893,1.0,3.0,0.0,221.00079622037265,0.8633746048271809,1.8810143502676944
1995,-219.7968233518278,0.9860940623474644,0.8281288172501536,3.0,7.0,0.0,220.02177163625686,0.6370467218168117,1.792881488598272
1996,-220.58909183983585,0.9952431214251392,0.971081614009941,2.0,3.0,0.0,221.71415294669018,0.9316083034329347,1.8185106999422682
1997,-219.60129523672774,0.9887127922435713,0.8640923808186527,3.0,7.0,0.0,219.73355783419495,0.6734195428784562,1.8000097604329475
1998,-221.77283031358408,0.7276896797737104,1.0085906299030893,2.0,3.0,0.0,222.4164246159945,0.47646818611996944,1.8457220836203687
1999,-219.57455433647934,0.6427711089013397,0.8281288172501536,2.0,3.0,0.0,223.80256241374258,0.7133031582444096,1.8287243661969843
2000,-219.4998437153699,1.0,0.971081614009941,2.0,3.0,0.0,220.5286969396856,0.7321579518853034,1.7550939874530964
2001,-219.54983321947208,0.9986113711807733,0.8640923808186527,3.0,7.0,0.0,219.702883955337,0.7327852246476503,1.744624318758864
2002,-221.01543099760977,1.0,1.0085906299030893,1.0,1.0,0.0,221.81584530913136,0.5352440341799642,1.8578617987878816
2003,-219.72420599672523,0.9836920550205993,0.8281288172501536,2.0,3.0,0.0,219.81418899153738,0.7713773513128196,1.852329236504475
2004,-219.70030563046913,0.9764386872423932,0.971081614009941,2.0,7.0,0.0,219.70502039602624,0.7406156811648887,1.8523142567958597
2005,-219.7351592202656,0.9796023740501926,0.8640923808186527,2.0,3.0,0.0,219.80702564233886,0.6771862713885366,1.8386790042559855
2006,-219.71034056608136,1.0,1.0085906299030893,1.0,3.0,0.0,220.85322827917784,0.6519653051210033,1.777248401311226
2007,-221.1700553838709,0.7228872263759629,0.8281288172501536,2.0,3.0,0.0,222.2000501084498,0.5358865270193367,1.8783793969304305
2008,-219.88466228689816,0.9279493653867773,0.971081614009941,2.0,3.0,0.0,220.2525561819161,0.6246920777265433,1.789256527198177
2009,-219.59766489414824,0.9345716097895466,0.8640923808186527,2.0,3.0,0.0,220.4321731155601,0.8110456019883996,1.8044175000207807
2010,-219.51683351722156,1.0,1.0085906299030893,2.0,3.0,0.0,219.69490698124505,0.7032633903070308,1.8085883318646259
2011,-220.03512604698173,0.9535351847176606,0.8281288172501536,2.0,3.0,0.0,221.80536792839777,0.6070257900306221,1.78096832878962
2012,-219.6892837281994,1.0,0.971081614009941,1.0,1.0,0.0,219.87571181381975,0.6562250556830245,1.774998309386867
2013,-220.04280643697973,0.80718585481338,0.8640923808186527,2.0,3.0,0.0,222.02038434386202,0.6337435055974592,1.731929848771474
2014,-220.20678551233215,0.8164700321025357,1.0085906299030893,1.0,3.0,0.0,220.59772129710007,0.8929586124594444,1.75894760613921
2015,-221.41001403067403,0.8249733785943228,0.8281288172501536,2.0,3.0,0.0,222.3508870123523,0.5736783337167376,1.9324177413756245
2016,-220.21337793006623,0.870875625797266,0.971081614009941,1.0,1.0,0.0,220.22444328660387,0.601119866392035,1.747257504777335
2017,-219.87847563440607,0.7223990872095136,0.8640923808186527,2.0,3.0,0.0,223.26273179303791,0.8603557250465134,1.774521566648926
2018,-221.41966123447895,0.6999032506249419,1.0085906299030893,1.0,1.0,0.0,221.5013620526698,0.9861796337113113,1.7559162910854527
2019,-221.39176051022596,1.0,0.8281288172501536,1.0,1.0,0.0,221.70419955340185,0.5705935833221969,1.9291448162144709
2020,-221.64274453721336,0.7368430597642548,0.971081614009941,2.0,3.0,0.0,222.8825782328058,0.5385565992415502,1.9234230983576428
2021,-219.4348161574144,1.0,0.8640923808186527,2.0,3.0,0.0,219.8243899558492,0.7498099998317028,1.784966434849426
2022,-220.92511101891586,0.9981522068173955,1.0085906299030893,2.0,3.0,0.0,221.8155952828159,0.5931877608290056,1.9092322898885927
2023,-220.67912355365607,0.9363765209714259,0.8281288172501536,2.0,7.0,0.0,222.77302563242802,0.8128365794878822,1.9259740191240131
2024,-219.6991267767514,0.8690527588946394,0.971081614009941,1.0,3.0,0.0,222.87973477936123,0.7380315124783317,1.7232106497377184
2025,-219.78960887999895,0.8097883605405913,0.8640923808186527,2.0,3.0,0.0,221.1650478318688,0.8487023097986948,1.7977531503958128
2026,-219.46919294723068,1.0,1.0085906299030893,1.0,3.0,0.0,220.78637257914428,0.7221938477593904,1.8040799109412808
2027,-220.75447996132348,0.9697350608384251,0.8281288172501536,3.0,7.0,0.0,221.91358115423301,0.541583603118654,1.8193053995844328
2028,-219.88935958042958,0.8689062523563237,0.971081614009941,1.0,3.0,0.0,220.67372134068444,0.7003912017529978,1.8682500563137099
2029,-220.50832235190083,0.8656659799722419,0.8640923808186527,2.0,3.0,0.0,221.09177172479096,0.8073666682147074,1.9154664794025287
2030,-219.5053278749638,0.8340312167085343,1.0085906299030893,2.0,3.0,0.0,220.57858093166922,0.7911652360261161,1.7882647454695828
2031,-220.13775758043153,1.0,0.8281288172501536,1.0,1.0,0.0,220.67344494711102,0.5955075469044744,1.802623928781408
2032,-219.44144941185576,0.9974173721280324,0.971081614009941,1.0,3.0,0.0,219.91283022430852,0.7282070799706497,1.7862467343828232
2033,-221.97430142248328,0.845553011811543,0.8640923808186527,2.0,3.0,0.0,222.90455593859542,0.9976023788940218,1.8953224691463837
2034,-220.1301392673839,0.8265772224677171,1.0085906299030893,1.0,3.0,0.0,220.52809434798846,0.6228195152076277,1.852608908528453
2035,-219.84142233379742,1.0,0.8281288172501536,2.0,3.0,0.0,220.23129572098657,0.8495557716364819,1.7598253612553392
2036,-219.95053190676873,0.8899581112762305,0.971081614009941,1.0,3.0,0.0,220.0322128541069,0.648505083583068,1.7305399695276247
2037,-219.67821635536498,1.0,0.8640923808186527,2.0,3.0,0.0,221.7055144761006,0.7253631204632132,1.7270124409049894
2038,-220.00654528009744,1.0,1.0085906299030893,2.0,3.0,0.0,220.29736897409748,0.6949824177655872,1.8787220622468597
2039,-219.9247108469378,0.9820871207545192,0.8281288172501536,2.0,3.0,0.0,220.25360240135905,0.619677993325561,1.7859021192126667
2040,-221.40214266035008,0.8449498384540717,0.971081614009941,2.0,3.0,0.0,221.60030234435746,0.6844451537000726,1.628945714661108
2041,-220.38154225118132,0.9141784212663646,0.8640923808186527,2.0,7.0,0.0,220.5470739256429,0.9055035394785215,1.8357710178308988
2042,-219.65621732712094,1.0,1.0085906299030893,1.0,1.0,0.0,219.943784442149,0.69175650068265,1.8340161723952697
2043,-219.73582889836572,1.0,0.8281288172501536,1.0,1.0,0.0,219.9108955827578,0.6469544502690987,1.7812440254407211
2044,-221.3508438153733,1.0,0.971081614009941,2.0,7.0,0.0,221.3584692198842,0.8071022116065126,1.967924370171775
2045,-221.19740828722243,0.8975153798449126,0.8640923808186527,2.0,7.0,0.0,221.78632357229543,0.5187115322290191,1.8533915823065035
2046,-219.86487370217296,0.950036410523958,1.0085906299030893,1.0,1.0,0.0,219.89917801742055,0.6437913284484864,1.832099293780651
2047,-220.1899332574871,0.9137802660823512,0.8281288172501536,1.0,1.0,0.0,220.19752526691474,0.5895622580509003,1.7883125720200166
2048,-220.63497232187584,1.0,0.971081614009941,2.0,3.0,0.0,221.54077003254577,0.6107044822417549,1.6955113102817285
2049,-221.65187591340293,0.9822032965909658,0.8640923808186527,2.0,3.0,0.0,222.0931315075461,0.550083419607798,1.9331323138472187
2050,-219.79923931204146,0.674943879730288,1.0085906299030893,2.0,3.0,0.0,222.44742867185062,0.8499161948562327,1.7773023108799284
2051,-220.1542470275057,0.999988318274372,0.8281288172501536,2.0,3.0,0.0,220.44450363957648,0.8870201237961568,1.7579337161382618
2052,-222.6114140852697,0.7387162846594917,0.971081614009941,2.0,3.0,0.0,223.77760342393228,0.5400442578620832,1.985273842242828
2053,-219.79487683628284,1.0,0.8640923808186527,2.0,3.0,0.0,221.70557952838746,0.6908504004342709,1.8541570458185053
2054,-222.08921278284183,0.6500338751284457,1.0085906299030893,2.0,3.0,0.0,222.47185650686149,0.9921893925539842,1.9124345873644124
